image,model,LShoulder_score,RShoulder_score,LHip_score,RHip_score,Inference_time
fall_img_19.png,movenet,0.0651651,0.1590397,0.078885645,0.121895164,0.16386596199999914
fall_img_19.png,posenet,0.64090765,0.66178703,0.30963737,0.31163716,0.10894279299999887
fall_img_42.jpg,movenet,0.47542182,0.57622933,0.7953565,0.67832226,0.18384632799999956
fall_img_42.jpg,posenet,0.5225503,0.90776765,0.9359411,0.754716,0.12065812200000003
fall_img_1.png,movenet,0.7220231,0.518078,0.55900866,0.5907552,0.1954106909999993
fall_img_1.png,posenet,0.99347764,0.9972915,0.9935631,0.99635535,0.09136559699999935
fall_img_39.jpg,movenet,0.4636351,0.65149367,0.5330208,0.66735494,0.20252261999999988
fall_img_39.jpg,posenet,0.990964,0.8839682,0.9993354,0.9543344,0.12125916199999942
fall_img_5.png,movenet,0.6493088,0.57786906,0.57014275,0.53305167,0.22903751900000024
fall_img_5.png,posenet,0.9845722,0.9413432,0.94040734,0.92478985,0.11749330499999999
fall_img_26.jpg,movenet,0.35181302,0.28550175,0.2578727,0.3013627,0.19634643799999907
fall_img_26.jpg,posenet,0.78985244,0.86632884,0.80895525,0.77620715,0.11366006599999956
fall_img_47.png,movenet,0.6989045,0.49237436,0.5286144,0.5482457,0.223991701000001
fall_img_47.png,posenet,0.9559954,0.96266806,0.8468235,0.86478263,0.1144607889999989
fall_img_23.jpg,movenet,0.06042713,0.090580404,0.24557343,0.34067115,0.17779585699999956
fall_img_23.jpg,posenet,0.06480862,0.060696777,0.02943276,0.04805087,0.11074089499999928
fall_img_48.png,movenet,0.70592093,0.6292974,0.57736087,0.6445884,0.19012303999999958
fall_img_48.png,posenet,0.8908973,0.70779157,0.99134,0.8552165,0.11257309600000198
fall_img_28.jpg,movenet,0.7090164,0.48855498,0.6736608,0.54246265,0.19425879299999949
fall_img_28.jpg,posenet,0.8323339,0.9378493,0.7245066,0.84253985,0.11928166899999937
fall_img_7.png,movenet,0.46757096,0.43270636,0.53369397,0.44386715,0.19764870699999904
fall_img_7.png,posenet,0.9385126,0.9922037,0.8956691,0.90781033,0.11499780200000131
fall_img_4.png,movenet,0.20349178,0.15909463,0.29380772,0.35532477,0.20916026100000096
fall_img_4.png,posenet,0.004773718,0.0055866074,0.0012511327,0.0019156403,0.10847501699999995
fall_img_34.jpg,movenet,0.5638154,0.6443332,0.536523,0.57594264,0.20660395600000214
fall_img_34.jpg,posenet,0.9325178,0.95144737,0.8590275,0.97449934,0.11204048700000158
fall_img_40.jpg,movenet,0.60853237,0.6954137,0.5840774,0.57719195,0.17327212000000003
fall_img_40.jpg,posenet,0.9946446,0.9982699,0.99097717,0.988087,0.10860424499999866
fall_img_30.jpg,movenet,0.6644391,0.45011955,0.5667578,0.6276376,0.1967397869999985
fall_img_30.jpg,posenet,0.9091012,0.72147924,0.9856206,0.8084575,0.1476578410000009
background.jpg,movenet,0.011379272,0.027954906,0.012384951,0.03174165,0.17961108699999784
background.jpg,posenet,0.0031433364,0.0015060705,0.009571217,0.00648168,0.14815919699999824
fall_img_0.png,movenet,0.3685925,0.40784594,0.5072441,0.53182495,0.20680322599999812
fall_img_0.png,posenet,0.9005406,0.9945664,0.9415373,0.9941527,0.14672335699999906
fall_img_21.jpg,movenet,0.19473442,0.15379488,0.13752794,0.10585514,0.18752656699999903
fall_img_21.jpg,posenet,0.0031907763,0.0052951495,0.004225612,0.005557035,0.11748993999999868
fall_img_35.jpg,movenet,0.45273593,0.5616107,0.61524975,0.6321429,0.2044615250000028
fall_img_35.jpg,posenet,0.9274382,0.8731172,0.94449514,0.9481014,0.09953262199999813
fall_img_44.jpg,movenet,0.4848252,0.6009575,0.63397104,0.4999005,0.19058707299999966
fall_img_44.jpg,posenet,0.78244233,0.9479431,0.9306459,0.99197817,0.10536027899999922
fall_img_37.jpg,movenet,0.42246965,0.64756715,0.6421648,0.6165342,0.20145623499999843
fall_img_37.jpg,posenet,0.9412618,0.934462,0.9845023,0.9655075,0.11534595300000205
fall_img_32.jpg,movenet,0.28776717,0.22512242,0.15157163,0.13117048,0.19345090800000264
fall_img_32.jpg,posenet,0.049259413,0.039405648,0.015937367,0.019278647,0.11347303399999831
fall_img_24.jpg,movenet,0.09763062,0.09028259,0.11482483,0.15692073,0.1777742759999974
fall_img_24.jpg,posenet,0.13359007,0.08598422,0.10951048,0.13772556,0.11474216100000234
fall_img_20.png,movenet,0.16873437,0.16755846,0.6144976,0.57287884,0.20607699099999977
fall_img_20.png,posenet,0.64510906,0.94567925,0.89202195,0.9924114,0.09962109599999991
fall_img_3.png,movenet,0.6288005,0.67481524,0.6196538,0.794412,0.18099559899999917
fall_img_3.png,posenet,0.9559911,0.9079693,0.85024244,0.7811313,0.11437555899999907
fall_img_33.jpg,movenet,0.36124235,0.6049675,0.29604268,0.3293897,0.21695801299999928
fall_img_33.jpg,posenet,0.9879984,0.95383805,0.96492946,0.8616411,0.10618814500000084
